Unnamed_ 0,X,Y,Population,Elevation,Weight,clusters,PS,layer,path,id
"6833",216513.829999999987194,8534397.094000000506639,"0",469.494995099999983,7.333961624578611,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","331"
"6834",216480.342999999993481,8535382.194000000134110,"0",428.454009999999982,6.074292175970514,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","332"
"6836",216413.389200000005076,8537352.389000000432134,"0",369.686004599999990,5.383146829365670,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","333"
"6837",216379.922300000005635,8538337.482000000774860,"0",379.061004599999990,7.032307966435162,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","334"
"6838",216346.462100000004284,8539322.573999999091029,"0",372.274993900000027,7.048083709286648,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","335"
"6839",216313.008600000001024,8540307.662999998778105,"0",381.182006800000011,7.046378750966943,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","336"
"6840",216279.561900000000605,8541292.750000000000000,"0",386.446014400000024,7.036564558261238,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","337"
"6841",216246.121799999993527,8542277.835000000894070,"0",378.970001200000013,7.090599086704827,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","338"
"6842",216212.688400000013644,8543262.917000001296401,"0",381.748992900000019,7.040961156018811,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","339"
"6843",216179.261800000007497,8544247.997999999672174,"0",371.811004599999990,7.034823676093737,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","340"
"6844",216145.841799999994691,8545233.075999999418855,"0",354.627990699999941,7.096584869257972,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","341"
"6845",216112.428600000013830,8546218.152000000700355,"0",360.923004199999980,7.028738775968432,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","342"
"6846",216079.022100000001956,8547203.226999999955297,"0",357.143005399999936,7.038954645279362,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","343"
"6847",216045.622299999988172,8548188.299000000581145,"0",346.135986300000013,7.027968827378158,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","344"
"6848",216054.715399999986403,8549131.457999998703599,"2",315.020996099999991,7.022600663966013,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","345"
"6849",216282.092600000003586,8549744.531999999657273,"0",319.447997999999984,7.058430896528830,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","346"
"6850",217596.018199999991339,8532460.015000000596046,"0",521.723999000000049,7.203603009351500,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","347"
"6851",217562.521199999988312,8533445.112999999895692,"0",437.721008300000051,9.085676223223246,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","348"
"6852",217529.030900000012480,8534430.208999998867512,"0",412.420013400000016,7.147116258150300,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","349"
"6854",217462.070399999996880,8536400.393999999389052,"0",383.553008999999975,4.134427315910425,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","350"
"6855",217428.600100000010571,8537385.483999999240041,"0",368.941009500000007,6.730712154421273,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","351"
"6856",217395.136499999993248,8538370.570000000298023,"0",374.520996099999991,7.037895779563176,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","352"
"6857",217361.679600000003120,8539355.654999999329448,"0",358.654998799999987,9.073388884505745,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","353"
"6858",217328.229400000011083,8540340.736999999731779,"0",368.302002000000016,7.049134394731152,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","354"
"6859",217294.785800000012387,8541325.816999999806285,"0",363.891998300000012,7.113308041748956,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","355"
"6860",217261.348900000011781,8542310.894999999552965,"0",384.221008299999994,7.007561040339283,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","356"
"6861",217227.918700000009267,8543295.971000000834465,"0",369.027008100000103,7.056373857840367,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","357"
"6862",217194.495200000004843,8544281.043999999761581,"0",362.106994600000064,7.020962948922278,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","358"
"6863",217161.078399999998510,8545266.116000000387430,"0",368.473999000000049,7.015593019692420,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","359"
"6864",217127.668199999985518,8546251.185000000521541,"0",348.535003700000004,7.086539780345781,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","360"
"6865",217094.264699999999721,8547236.252000000327826,"0",344.005004900000017,7.076355684658305,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","361"
"6866",217060.867999999987660,8548221.317999999970198,"0",333.864013699999987,7.032818281762900,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","362"
"6867",216988.886599999997998,8549134.434000000357628,"0",316.656005900000025,7.022313682279020,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","363"
"6868",216568.902700000006007,8549729.460000000894070,"5",321.778015100000005,7.085493974458744,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","364"
"6869",218611.205300000001444,8532493.139000000432134,"0",587.349975599999993,6.141321120968425,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","365"
"6870",218577.711799999990035,8533478.230000000447035,"0",412.313995400000010,5.084130502704703,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","366"
"6871",218544.224900000001071,8534463.319000000134110,"10",438.682006800000011,5.685707414703431,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","367"
"6873",218477.271000000007916,8536433.491000000387430,"0",383.615997300000004,7.033222718961817,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","368"
"6874",218443.804000000003725,8537418.572999998927116,"0",372.233001699999988,7.059354371198809,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","369"
"6875",218410.343699999997625,8538403.652999999001622,"0",358.653991700000006,7.059795299018228,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","370"
"6876",218376.890099999989616,8539388.731000000610948,"0",346.963989300000094,7.034960432218782,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","371"
"6877",218343.443100000004051,8540373.805999999865890,"0",349.046997100000056,7.030860876726908,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","372"
"6878",218310.002700000011828,8541358.879000000655651,"0",364.501007099999981,7.037661700884348,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","373"
"6879",218276.568999999988591,8542343.949999999254942,"0",359.015991199999974,9.050165928739476,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","374"
"6880",218243.141999999992549,8543329.018999999389052,"0",372.243988000000002,7.026505422186239,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","375"
"6881",218209.721599999989849,8544314.086000001057982,"0",366.634002699999996,7.020947116351255,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","376"
"6882",218176.307800000009593,8545299.150000000372529,"0",356.648010300000010,9.035017651573348,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","377"
